Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768384966,2026-01-14T10:02:46Z,AAL49,"49.001362,2.558983",0,3,19
1768384985,2026-01-14T10:03:05Z,AAL49,"49.001152,2.558803",0,2,357
1768385006,2026-01-14T10:03:26Z,AAL49,"49.000931,2.558766",0,2,317
1768385040,2026-01-14T10:04:00Z,AAL49,"49.000729,2.558987",0,1,258
1768385086,2026-01-14T10:04:46Z,AAL49,"49.000759,2.559218",0,0,258
1768385319,2026-01-14T10:08:39Z,AAL49,"49.000748,2.558875",0,6,264
1768385327,2026-01-14T10:08:47Z,AAL49,"49.000732,2.558441",0,8,267
1768385336,2026-01-14T10:08:56Z,AAL49,"49.000721,2.557989",0,7,267
1768385343,2026-01-14T10:09:03Z,AAL49,"49.000729,2.557649",0,8,267
1768385353,2026-01-14T10:09:13Z,AAL49,"49.000706,2.557103",0,9,267
1768385364,2026-01-14T10:09:24Z,AAL49,"49.000488,2.556309",0,0,239
1768385370,2026-01-14T10:09:30Z,AAL49,"49.000385,2.555767",0,12,258
1768385373,2026-01-14T10:09:33Z,AAL49,"49.00042,2.555501",0,13,278
1768385384,2026-01-14T10:09:44Z,AAL49,"49.000946,2.554867",0,15,334
1768385392,2026-01-14T10:09:52Z,AAL49,"49.00148,2.55461",0,0,343
1768385397,2026-01-14T10:09:57Z,AAL49,"49.001816,2.554462",0,14,343
1768385401,2026-01-14T10:10:01Z,AAL49,"49.002056,2.554357",0,13,343
1768385407,2026-01-14T10:10:07Z,AAL49,"49.002422,2.554213",0,12,343
1768385418,2026-01-14T10:10:18Z,AAL49,"49.002911,2.553978",0,9,343
1768385428,2026-01-14T10:10:28Z,AAL49,"49.003365,2.553797",0,11,343
1768385491,2026-01-14T10:11:31Z,AAL49,"49.007149,2.552156",0,0,343
1768385506,2026-01-14T10:11:46Z,AAL49,"49.008682,2.551466",0,0,343
1768385534,2026-01-14T10:12:14Z,AAL49,"49.011673,2.550183",0,21,343
1768385543,2026-01-14T10:12:23Z,AAL49,"49.012447,2.549832",0,20,343
