Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1768382579,2026-01-14T09:22:59Z,AFR41EA,"48.444637,-4.420553",0,3,160
1768382597,2026-01-14T09:23:17Z,AFR41EA,"48.444843,-4.420641",0,2,185
1768382618,2026-01-14T09:23:38Z,AFR41EA,"48.445049,-4.420518",0,0,236
1768382636,2026-01-14T09:23:56Z,AFR41EA,"48.445122,-4.420317",0,0,247
1768382804,2026-01-14T09:26:44Z,AFR41EA,"48.445145,-4.420551",0,6,278
1768382810,2026-01-14T09:26:50Z,AFR41EA,"48.445236,-4.420768",0,7,317
1768382820,2026-01-14T09:27:00Z,AFR41EA,"48.445461,-4.420906",0,4,340
1768382829,2026-01-14T09:27:09Z,AFR41EA,"48.445667,-4.421003",0,6,343
1768382837,2026-01-14T09:27:17Z,AFR41EA,"48.445885,-4.421117",0,6,343
1768382843,2026-01-14T09:27:23Z,AFR41EA,"48.446091,-4.421222",0,8,340
1768382849,2026-01-14T09:27:29Z,AFR41EA,"48.446308,-4.421329",0,9,343
1768382854,2026-01-14T09:27:34Z,AFR41EA,"48.446548,-4.421451",0,11,343
1768382859,2026-01-14T09:27:39Z,AFR41EA,"48.446796,-4.421509",0,11,354
1768382863,2026-01-14T09:27:43Z,AFR41EA,"48.447018,-4.421416",0,12,19
1768382868,2026-01-14T09:27:48Z,AFR41EA,"48.447212,-4.421205",0,11,45
1768382872,2026-01-14T09:27:52Z,AFR41EA,"48.447315,-4.420941",0,11,61
1768382876,2026-01-14T09:27:56Z,AFR41EA,"48.447395,-4.420659",0,11,70
1768382879,2026-01-14T09:27:59Z,AFR41EA,"48.447453,-4.420413",0,11,73
1768382883,2026-01-14T09:28:03Z,AFR41EA,"48.447521,-4.420113",0,12,73
1768382887,2026-01-14T09:28:07Z,AFR41EA,"48.44759,-4.419811",0,12,73
1768382891,2026-01-14T09:28:11Z,AFR41EA,"48.447659,-4.419486",0,12,73
1768382897,2026-01-14T09:28:17Z,AFR41EA,"48.447762,-4.419004",0,13,73
1768382905,2026-01-14T09:28:25Z,AFR41EA,"48.447926,-4.418293",0,13,70
1768382908,2026-01-14T09:28:28Z,AFR41EA,"48.44799,-4.418",0,13,73
1768382911,2026-01-14T09:28:31Z,AFR41EA,"48.448044,-4.417751",0,14,70
1768382915,2026-01-14T09:28:35Z,AFR41EA,"48.448135,-4.417389",0,14,70
1768382918,2026-01-14T09:28:38Z,AFR41EA,"48.448196,-4.41712",0,14,73
1768382921,2026-01-14T09:28:41Z,AFR41EA,"48.448265,-4.416821",0,14,73
1768382925,2026-01-14T09:28:45Z,AFR41EA,"48.448345,-4.41645",0,15,73
1768382927,2026-01-14T09:28:47Z,AFR41EA,"48.448402,-4.416215",0,15,73
1768382931,2026-01-14T09:28:51Z,AFR41EA,"48.448483,-4.41587",0,15,73
1768382933,2026-01-14T09:28:53Z,AFR41EA,"48.448532,-4.415655",0,15,70
1768382936,2026-01-14T09:28:56Z,AFR41EA,"48.448589,-4.415366",0,15,73
1768382938,2026-01-14T09:28:58Z,AFR41EA,"48.448647,-4.415112",0,15,73
1768382941,2026-01-14T09:29:01Z,AFR41EA,"48.448711,-4.414849",0,15,73
1768382947,2026-01-14T09:29:07Z,AFR41EA,"48.448868,-4.414119",0,17,73
1768382956,2026-01-14T09:29:16Z,AFR41EA,"48.4491,-4.413125",0,0,73
1768382958,2026-01-14T09:29:18Z,AFR41EA,"48.449173,-4.412764",0,19,73
1768382962,2026-01-14T09:29:22Z,AFR41EA,"48.449276,-4.412294",0,19,73
1768383145,2026-01-14T09:32:25Z,AFR41EA,"48.447613,-4.419612",325,152,251
1768383153,2026-01-14T09:32:33Z,AFR41EA,"48.445843,-4.427563",450,159,251
1768383160,2026-01-14T09:32:40Z,AFR41EA,"48.444305,-4.434744",750,154,251
1768383168,2026-01-14T09:32:48Z,AFR41EA,"48.442307,-4.443536",1125,153,250
1768383177,2026-01-14T09:32:57Z,AFR41EA,"48.440414,-4.451716",1500,149,251
1768383186,2026-01-14T09:33:06Z,AFR41EA,"48.438442,-4.460522",1875,148,251
1768383194,2026-01-14T09:33:14Z,AFR41EA,"48.436661,-4.468266",2125,154,251
1768383200,2026-01-14T09:33:20Z,AFR41EA,"48.435104,-4.475027",2225,165,250
1768383209,2026-01-14T09:33:29Z,AFR41EA,"48.432808,-4.484735",2325,178,251
1768383217,2026-01-14T09:33:37Z,AFR41EA,"48.430435,-4.495169",2525,188,250
1768383225,2026-01-14T09:33:45Z,AFR41EA,"48.428059,-4.505985",2825,192,251
1768383234,2026-01-14T09:33:54Z,AFR41EA,"48.425812,-4.516508",3200,193,252
1768383240,2026-01-14T09:34:00Z,AFR41EA,"48.424255,-4.524818",3525,194,257
1768383242,2026-01-14T09:34:02Z,AFR41EA,"48.423935,-4.527494",3600,196,261
1768383244,2026-01-14T09:34:04Z,AFR41EA,"48.423706,-4.530734",3725,197,265
1768383246,2026-01-14T09:34:06Z,AFR41EA,"48.423615,-4.53348",3800,199,268
1768383249,2026-01-14T09:34:09Z,AFR41EA,"48.423615,-4.535734",3850,204,271
1768383251,2026-01-14T09:34:11Z,AFR41EA,"48.423779,-4.538871",3900,207,276
1768383253,2026-01-14T09:34:13Z,AFR41EA,"48.424057,-4.541762",3950,211,279
1768383255,2026-01-14T09:34:15Z,AFR41EA,"48.42453,-4.54503",3975,215,284
1768383257,2026-01-14T09:34:17Z,AFR41EA,"48.425125,-4.547847",4000,222,290
1768383259,2026-01-14T09:34:19Z,AFR41EA,"48.425949,-4.550664",4000,227,295
1768383261,2026-01-14T09:34:21Z,AFR41EA,"48.427231,-4.554185",4000,232,300
1768383263,2026-01-14T09:34:23Z,AFR41EA,"48.428146,-4.556228",4000,237,305
1768383265,2026-01-14T09:34:25Z,AFR41EA,"48.429886,-4.559467",4025,242,310
1768383267,2026-01-14T09:34:27Z,AFR41EA,"48.431442,-4.561791",4050,246,316
1768383269,2026-01-14T09:34:29Z,AFR41EA,"48.433369,-4.564169",4075,250,323
1768383271,2026-01-14T09:34:31Z,AFR41EA,"48.435696,-4.566482",4125,252,327
1768383273,2026-01-14T09:34:33Z,AFR41EA,"48.43779,-4.568144",4200,254,332
