Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778414931,2026-05-10T12:08:51Z,AFR44BY,"49.00412,2.599206",0,8,174
1778414946,2026-05-10T12:09:06Z,AFR44BY,"49.00351,2.59927",0,7,180
1778414960,2026-05-10T12:09:20Z,AFR44BY,"49.003281,2.5989",0,6,253
1778414966,2026-05-10T12:09:26Z,AFR44BY,"49.003246,2.598628",0,7,264
1778414975,2026-05-10T12:09:35Z,AFR44BY,"49.003223,2.598143",0,8,264
1778415033,2026-05-10T12:10:33Z,AFR44BY,"49.003178,2.596312",0,0,289
1778415047,2026-05-10T12:10:47Z,AFR44BY,"49.003738,2.596044",0,0,354
1778415068,2026-05-10T12:11:08Z,AFR44BY,"49.005135,2.595872",0,20,354
1778415089,2026-05-10T12:11:29Z,AFR44BY,"49.007423,2.59559",0,0,354
1778415106,2026-05-10T12:11:46Z,AFR44BY,"49.008934,2.595414",0,18,357
1778415115,2026-05-10T12:11:55Z,AFR44BY,"49.009575,2.595326",0,10,354
1778415126,2026-05-10T12:12:06Z,AFR44BY,"49.009975,2.59487",0,0,295
1778415130,2026-05-10T12:12:10Z,AFR44BY,"49.01001,2.594544",0,0,272
1778415147,2026-05-10T12:12:27Z,AFR44BY,"49.00993,2.592719",0,0,267
1778415155,2026-05-10T12:12:35Z,AFR44BY,"49.009872,2.591611",0,22,267
1778415159,2026-05-10T12:12:39Z,AFR44BY,"49.009823,2.590912",0,23,261
1778415174,2026-05-10T12:12:54Z,AFR44BY,"49.009464,2.588274",0,0,264
1778415328,2026-05-10T12:15:28Z,AFR44BY,"49.019958,2.576348",0,28,267
1778415391,2026-05-10T12:16:31Z,AFR44BY,"49.01931,2.563952",0,0,264
1778415415,2026-05-10T12:16:55Z,AFR44BY,"49.019039,2.559075",0,0,264
1778415442,2026-05-10T12:17:22Z,AFR44BY,"49.018738,2.5534",0,0,264
1778415456,2026-05-10T12:17:36Z,AFR44BY,"49.01857,2.550536",0,0,267
1778415466,2026-05-10T12:17:46Z,AFR44BY,"49.018471,2.548629",0,29,267
1778415501,2026-05-10T12:18:21Z,AFR44BY,"49.018467,2.548423",0,0,267
1778415623,2026-05-10T12:20:23Z,AFR44BY,"49.017998,2.521345",0,0,357
1778415673,2026-05-10T12:21:13Z,AFR44BY,"49.020985,2.520975",0,0,357
1778415812,2026-05-10T12:23:32Z,AFR44BY,"49.02272,2.552876",650,158,85
1778415818,2026-05-10T12:23:38Z,AFR44BY,"49.02309,2.559959",975,154,85
1778415826,2026-05-10T12:23:46Z,AFR44BY,"49.023556,2.568994",1375,149,85
1778415834,2026-05-10T12:23:54Z,AFR44BY,"49.023972,2.577139",1775,145,85
1778415842,2026-05-10T12:24:02Z,AFR44BY,"49.024384,2.585872",2125,146,85
1778415851,2026-05-10T12:24:11Z,AFR44BY,"49.024796,2.594252",2400,150,85
1778415857,2026-05-10T12:24:17Z,AFR44BY,"49.025162,2.601224",2600,153,85
1778415865,2026-05-10T12:24:25Z,AFR44BY,"49.025604,2.609831",2875,157,85
1778415873,2026-05-10T12:24:33Z,AFR44BY,"49.026115,2.619372",3150,160,85
1778415882,2026-05-10T12:24:42Z,AFR44BY,"49.02663,2.628985",3425,162,85
1778415888,2026-05-10T12:24:48Z,AFR44BY,"49.027039,2.636226",3650,163,85
1778415896,2026-05-10T12:24:56Z,AFR44BY,"49.027496,2.64524",3875,169,85
1778415904,2026-05-10T12:25:04Z,AFR44BY,"49.028118,2.655945",4000,184,85
1778415911,2026-05-10T12:25:11Z,AFR44BY,"49.028584,2.66469",4025,198,85
1778415919,2026-05-10T12:25:19Z,AFR44BY,"49.02919,2.676906",4075,214,85
1778415926,2026-05-10T12:25:26Z,AFR44BY,"49.029694,2.686721",4100,227,85
1778415934,2026-05-10T12:25:34Z,AFR44BY,"49.030399,2.700396",4250,238,85
