Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1770737332,2026-02-10T15:28:52Z,AFR56KC,"49.00478,2.599728",0,1,73
1770737477,2026-02-10T15:31:17Z,AFR56KC,"49.0047,2.598989",0,0,87
1770737553,2026-02-10T15:32:33Z,AFR56KC,"49.004608,2.5992",0,5,135
1770737581,2026-02-10T15:33:01Z,AFR56KC,"49.003738,2.599242",0,0,177
1770737590,2026-02-10T15:33:10Z,AFR56KC,"49.003498,2.599217",0,7,205
1770737598,2026-02-10T15:33:18Z,AFR56KC,"49.003281,2.598848",0,6,247
1770737609,2026-02-10T15:33:29Z,AFR56KC,"49.003235,2.598375",0,6,267
1770737615,2026-02-10T15:33:35Z,AFR56KC,"49.003223,2.598143",0,6,264
1770737621,2026-02-10T15:33:41Z,AFR56KC,"49.003212,2.597879",0,5,264
1770737629,2026-02-10T15:33:49Z,AFR56KC,"49.003189,2.59758",0,5,264
1770737637,2026-02-10T15:33:57Z,AFR56KC,"49.003178,2.597298",0,5,267
1770737643,2026-02-10T15:34:03Z,AFR56KC,"49.003178,2.597052",0,6,264
1770737670,2026-02-10T15:34:30Z,AFR56KC,"49.002434,2.596207",0,0,174
1770737689,2026-02-10T15:34:49Z,AFR56KC,"49.001316,2.596369",0,0,171
1770737752,2026-02-10T15:35:52Z,AFR56KC,"49.001026,2.599957",0,11,84
1770737765,2026-02-10T15:36:05Z,AFR56KC,"49.001072,2.60089",0,8,84
1770737773,2026-02-10T15:36:13Z,AFR56KC,"49.001095,2.601248",0,5,84
1770737781,2026-02-10T15:36:21Z,AFR56KC,"49.001106,2.601555",0,6,87
1770737788,2026-02-10T15:36:28Z,AFR56KC,"49.001118,2.601772",0,3,87
1770737807,2026-02-10T15:36:47Z,AFR56KC,"49.001118,2.601989",0,0,87
1770737821,2026-02-10T15:37:01Z,AFR56KC,"49.001129,2.602193",0,3,87
1770737828,2026-02-10T15:37:08Z,AFR56KC,"49.001141,2.602405",0,5,87
1770737836,2026-02-10T15:37:16Z,AFR56KC,"49.001152,2.602703",0,6,84
1770737842,2026-02-10T15:37:22Z,AFR56KC,"49.001163,2.60295",0,4,84
1770737851,2026-02-10T15:37:31Z,AFR56KC,"49.001186,2.603179",0,4,84
1770737859,2026-02-10T15:37:39Z,AFR56KC,"49.001186,2.603443",0,4,92
1770737872,2026-02-10T15:37:52Z,AFR56KC,"49.00106,2.603814",0,3,129
1770737893,2026-02-10T15:38:13Z,AFR56KC,"49.000851,2.603959",0,0,165
1770737991,2026-02-10T15:39:51Z,AFR56KC,"49.000641,2.604013",0,0,171
1770738004,2026-02-10T15:40:04Z,AFR56KC,"49.00034,2.604049",0,7,177
1770738010,2026-02-10T15:40:10Z,AFR56KC,"49.000076,2.604059",0,6,180
1770738019,2026-02-10T15:40:19Z,AFR56KC,"48.999836,2.604059",0,6,182
1770738027,2026-02-10T15:40:27Z,AFR56KC,"48.99963,2.604024",0,5,188
1770738045,2026-02-10T15:40:45Z,AFR56KC,"48.999401,2.603953",0,4,194
1770738052,2026-02-10T15:40:52Z,AFR56KC,"48.999187,2.60385",0,7,196
1770738059,2026-02-10T15:40:59Z,AFR56KC,"48.998943,2.603707",0,10,202
1770738202,2026-02-10T15:43:22Z,AFR56KC,"48.996918,2.575308",1025,163,265
1770738210,2026-02-10T15:43:30Z,AFR56KC,"48.996506,2.566787",1350,159,266
1770738218,2026-02-10T15:43:38Z,AFR56KC,"48.996044,2.556706",1775,158,266
1770738225,2026-02-10T15:43:45Z,AFR56KC,"48.99572,2.549623",2100,154,265
1770738233,2026-02-10T15:43:53Z,AFR56KC,"48.9953,2.540805",2525,148,265
1770738242,2026-02-10T15:44:02Z,AFR56KC,"48.994812,2.531996",2950,145,264
1770738248,2026-02-10T15:44:08Z,AFR56KC,"48.994446,2.525799",3225,143,265
1770738256,2026-02-10T15:44:16Z,AFR56KC,"48.993988,2.517489",3625,140,264
1770738265,2026-02-10T15:44:25Z,AFR56KC,"48.993484,2.50932",4025,136,264
1770738271,2026-02-10T15:44:31Z,AFR56KC,"48.993111,2.503148",4300,135,264
1770738279,2026-02-10T15:44:39Z,AFR56KC,"48.992645,2.49527",4525,144,264
1770738288,2026-02-10T15:44:48Z,AFR56KC,"48.992111,2.486079",4625,160,264
1770738296,2026-02-10T15:44:56Z,AFR56KC,"48.99147,2.475656",4675,177,264
1770738303,2026-02-10T15:45:03Z,AFR56KC,"48.991016,2.467515",4700,192,264
1770738311,2026-02-10T15:45:11Z,AFR56KC,"48.990318,2.455661",4800,206,265
1770738318,2026-02-10T15:45:18Z,AFR56KC,"48.989822,2.445937",5000,212,265
1770738333,2026-02-10T15:45:33Z,AFR56KC,"48.988594,2.422919",5525,225,265
1770738345,2026-02-10T15:45:45Z,AFR56KC,"48.987488,2.402696",5775,244,265
1770738359,2026-02-10T15:45:59Z,AFR56KC,"48.98608,2.37695",6350,252,265
1770738368,2026-02-10T15:46:08Z,AFR56KC,"48.986034,2.362133",6775,255,276
1770738370,2026-02-10T15:46:10Z,AFR56KC,"48.986454,2.358447",6900,256,280
1770738372,2026-02-10T15:46:12Z,AFR56KC,"48.98703,2.354736",7000,257,284
1770738374,2026-02-10T15:46:14Z,AFR56KC,"48.987717,2.351285",7125,257,287
1770738376,2026-02-10T15:46:16Z,AFR56KC,"48.988495,2.347835",7225,258,288
1770738379,2026-02-10T15:46:19Z,AFR56KC,"48.989456,2.34375",7350,258,290
1770738381,2026-02-10T15:46:21Z,AFR56KC,"48.99041,2.340016",7450,259,291
1770738383,2026-02-10T15:46:23Z,AFR56KC,"48.991295,2.336618",7575,259,292
1770738385,2026-02-10T15:46:25Z,AFR56KC,"48.992249,2.333468",7675,258,295
1770738387,2026-02-10T15:46:27Z,AFR56KC,"48.993256,2.330369",7775,260,298
1770738389,2026-02-10T15:46:29Z,AFR56KC,"48.994648,2.326933",7900,260,302
1770738391,2026-02-10T15:46:31Z,AFR56KC,"48.99609,2.323753",8000,262,306
1770738393,2026-02-10T15:46:33Z,AFR56KC,"48.997696,2.320721",8125,264,310
1770738395,2026-02-10T15:46:35Z,AFR56KC,"48.999535,2.317754",8250,264,315
1770738397,2026-02-10T15:46:37Z,AFR56KC,"49.001305,2.315152",8350,265,318
1770738399,2026-02-10T15:46:39Z,AFR56KC,"49.003212,2.312767",8450,267,322
1770738402,2026-02-10T15:46:42Z,AFR56KC,"49.005634,2.310165",8575,269,326
1770738404,2026-02-10T15:46:44Z,AFR56KC,"49.008148,2.307779",8700,270,328
1770738406,2026-02-10T15:46:46Z,AFR56KC,"49.010239,2.306143",8800,271,333
1770738408,2026-02-10T15:46:48Z,AFR56KC,"49.012985,2.304312",8925,274,337
1770738410,2026-02-10T15:46:50Z,AFR56KC,"49.014908,2.303256",9000,275,341
1770738412,2026-02-10T15:46:52Z,AFR56KC,"49.017426,2.302129",9100,276,345
1770738414,2026-02-10T15:46:54Z,AFR56KC,"49.020576,2.300985",9225,279,348
1770738417,2026-02-10T15:46:57Z,AFR56KC,"49.023697,2.300262",9350,281,352
1770738419,2026-02-10T15:46:59Z,AFR56KC,"49.025791,2.299973",9400,283,356
1770738421,2026-02-10T15:47:01Z,AFR56KC,"49.029236,2.299805",9525,285,359
1770738423,2026-02-10T15:47:03Z,AFR56KC,"49.032074,2.300046",9625,287,3
1770738425,2026-02-10T15:47:05Z,AFR56KC,"49.034309,2.300335",9700,290,7
1770738427,2026-02-10T15:47:07Z,AFR56KC,"49.037659,2.301213",9825,292,10
1770738429,2026-02-10T15:47:09Z,AFR56KC,"49.040314,2.302129",9925,294,14
1770738431,2026-02-10T15:47:11Z,AFR56KC,"49.042782,2.303226",10000,295,18
1770738434,2026-02-10T15:47:14Z,AFR56KC,"49.046036,2.305087",10125,297,21
1770738436,2026-02-10T15:47:16Z,AFR56KC,"49.048553,2.306777",10200,300,25
1770738438,2026-02-10T15:47:18Z,AFR56KC,"49.051395,2.308936",10300,301,28
1770738440,2026-02-10T15:47:20Z,AFR56KC,"49.054001,2.311284",10400,303,31
1770738442,2026-02-10T15:47:22Z,AFR56KC,"49.055832,2.313185",10475,304,34
1770738444,2026-02-10T15:47:24Z,AFR56KC,"49.058533,2.316284",10600,306,38
1770738446,2026-02-10T15:47:26Z,AFR56KC,"49.060471,2.318766",10675,308,41
1770738448,2026-02-10T15:47:28Z,AFR56KC,"49.062614,2.321874",10775,309,44
1770738450,2026-02-10T15:47:30Z,AFR56KC,"49.065079,2.325933",10875,311,48
1770738453,2026-02-10T15:47:33Z,AFR56KC,"49.066757,2.329029",10950,312,51
1770738455,2026-02-10T15:47:35Z,AFR56KC,"49.068806,2.333294",11075,314,55
