Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1778415364,2026-05-10T12:16:04Z,FPO275,"48.997826,2.558062",0,0,174
1778415513,2026-05-10T12:18:33Z,FPO275,"48.997044,2.558142",0,3,174
1778415652,2026-05-10T12:20:52Z,FPO275,"48.99646,2.558212",0,0,174
1778415666,2026-05-10T12:21:06Z,FPO275,"48.995998,2.558441",0,5,123
1778415674,2026-05-10T12:21:14Z,FPO275,"48.996014,2.558688",0,2,84
1778415774,2026-05-10T12:22:54Z,FPO275,"48.996048,2.559198",0,0,84
1778415826,2026-05-10T12:23:46Z,FPO275,"48.998199,2.599746",550,167,85
1778415833,2026-05-10T12:23:53Z,FPO275,"48.998604,2.607952",700,172,85
1778415842,2026-05-10T12:24:02Z,FPO275,"48.999256,2.618432",950,175,84
1778415850,2026-05-10T12:24:10Z,FPO275,"48.999847,2.62869",1250,175,85
1778415858,2026-05-10T12:24:18Z,FPO275,"49.000443,2.638761",1550,176,85
1778415865,2026-05-10T12:24:25Z,FPO275,"49.000854,2.646367",1775,176,85
1778415873,2026-05-10T12:24:33Z,FPO275,"49.001396,2.65674",2100,174,85
1778415881,2026-05-10T12:24:41Z,FPO275,"49.001957,2.667076",2450,179,85
1778415888,2026-05-10T12:24:48Z,FPO275,"49.002377,2.67546",2775,182,85
1778415896,2026-05-10T12:24:56Z,FPO275,"49.003025,2.686735",3175,187,85
1778415903,2026-05-10T12:25:03Z,FPO275,"49.003445,2.694831",3450,191,84
1778415911,2026-05-10T12:25:11Z,FPO275,"49.004379,2.706299",3800,198,80
1778415913,2026-05-10T12:25:13Z,FPO275,"49.004749,2.709431",3875,200,79
1778415915,2026-05-10T12:25:15Z,FPO275,"49.005066,2.712003",3950,202,79
1778415917,2026-05-10T12:25:17Z,FPO275,"49.005478,2.715032",4000,207,78
1778415919,2026-05-10T12:25:19Z,FPO275,"49.005867,2.717815",4050,211,78
1778415922,2026-05-10T12:25:22Z,FPO275,"49.006332,2.721357",4125,213,77
1778415924,2026-05-10T12:25:24Z,FPO275,"49.006798,2.724465",4200,217,77
1778415926,2026-05-10T12:25:26Z,FPO275,"49.007263,2.727717",4250,220,77
1778415928,2026-05-10T12:25:28Z,FPO275,"49.007729,2.730825",4300,223,77
1778415930,2026-05-10T12:25:30Z,FPO275,"49.008286,2.734367",4350,229,77
1778415932,2026-05-10T12:25:32Z,FPO275,"49.008755,2.737692",4375,231,77
1778415934,2026-05-10T12:25:34Z,FPO275,"49.009266,2.741233",4425,235,77
1778415936,2026-05-10T12:25:36Z,FPO275,"49.009777,2.744703",4475,241,77
1778415939,2026-05-10T12:25:39Z,FPO275,"49.010288,2.748028",4525,245,77
1778415945,2026-05-10T12:25:45Z,FPO275,"49.012115,2.759259",4875,247,75
1778415953,2026-05-10T12:25:53Z,FPO275,"49.014713,2.772458",5300,253,73
1778415957,2026-05-10T12:25:57Z,FPO275,"49.015968,2.780408",5475,258,78
1778415959,2026-05-10T12:25:59Z,FPO275,"49.016418,2.783767",5525,260,79
1778415961,2026-05-10T12:26:01Z,FPO275,"49.016853,2.787636",5600,263,79
1778415964,2026-05-10T12:26:04Z,FPO275,"49.017273,2.791395",5700,264,80
1778415966,2026-05-10T12:26:06Z,FPO275,"49.017693,2.795081",5800,265,80
1778415968,2026-05-10T12:26:08Z,FPO275,"49.018158,2.798984",5925,265,80
1778415970,2026-05-10T12:26:10Z,FPO275,"49.018669,2.803682",6075,266,80
1778415972,2026-05-10T12:26:12Z,FPO275,"49.019028,2.806725",6175,266,80
1778415974,2026-05-10T12:26:14Z,FPO275,"49.019459,2.810332",6300,266,79
1778415976,2026-05-10T12:26:16Z,FPO275,"49.020035,2.815035",6475,266,79
1778415978,2026-05-10T12:26:18Z,FPO275,"49.020439,2.818788",6600,268,79
1778415991,2026-05-10T12:26:31Z,FPO275,"49.023232,2.842496",7325,271,79
1778416006,2026-05-10T12:26:46Z,FPO275,"49.026489,2.869826",8325,270,79
1778416018,2026-05-10T12:26:58Z,FPO275,"49.029701,2.893018",9050,273,77
1778416031,2026-05-10T12:27:11Z,FPO275,"49.033264,2.917011",9800,276,77
1778416046,2026-05-10T12:27:26Z,FPO275,"49.037384,2.945111",10500,284,77
1778416058,2026-05-10T12:27:38Z,FPO275,"49.041092,2.970886",10725,305,77
1778416071,2026-05-10T12:27:51Z,FPO275,"49.045109,2.999412",11225,316,78
1778416086,2026-05-10T12:28:06Z,FPO275,"49.049606,3.031804",11825,326,78
1778416101,2026-05-10T12:28:21Z,FPO275,"49.053909,3.065619",12000,328,81
1778416107,2026-05-10T12:28:27Z,FPO275,"49.054642,3.079975",12000,327,88
1778416109,2026-05-10T12:28:29Z,FPO275,"49.054642,3.084623",12000,327,89
1778416111,2026-05-10T12:28:31Z,FPO275,"49.054562,3.089399",12000,326,91
1778416113,2026-05-10T12:28:33Z,FPO275,"49.054413,3.093144",12000,324,93
1778416115,2026-05-10T12:28:35Z,FPO275,"49.054001,3.098867",12000,324,96
1778416118,2026-05-10T12:28:38Z,FPO275,"49.053543,3.10392",12000,323,99
1778416120,2026-05-10T12:28:40Z,FPO275,"49.052979,3.108263",12025,322,102
1778416122,2026-05-10T12:28:42Z,FPO275,"49.052124,3.113286",12025,321,104
1778416124,2026-05-10T12:28:44Z,FPO275,"49.051208,3.117732",12025,321,109
1778416126,2026-05-10T12:28:46Z,FPO275,"49.049904,3.123153",12000,321,111
1778416128,2026-05-10T12:28:48Z,FPO275,"49.048737,3.127089",12000,320,114
1778416131,2026-05-10T12:28:51Z,FPO275,"49.047409,3.131244",12000,321,117
1778416133,2026-05-10T12:28:53Z,FPO275,"49.045948,3.135296",12000,320,120
1778416135,2026-05-10T12:28:55Z,FPO275,"49.044365,3.139127",12000,320,123
1778416137,2026-05-10T12:28:57Z,FPO275,"49.042179,3.143825",12000,320,125
