Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1776933023,2026-04-23T08:30:23Z,WZZ9YC,"40.469891,-3.568649",0,0,230
1776933239,2026-04-23T08:33:59Z,WZZ9YC,"40.470013,-3.568434",0,0,233
1776933263,2026-04-23T08:34:23Z,WZZ9YC,"40.470108,-3.568231",0,0,219
1776933289,2026-04-23T08:34:49Z,WZZ9YC,"40.470245,-3.568028",0,0,196
1776933317,2026-04-23T08:35:17Z,WZZ9YC,"40.470455,-3.567919",0,0,165
1776933341,2026-04-23T08:35:41Z,WZZ9YC,"40.470657,-3.567932",0,0,140
1776933529,2026-04-23T08:38:49Z,WZZ9YC,"40.470524,-3.567716",0,5,137
1776933538,2026-04-23T08:38:58Z,WZZ9YC,"40.470314,-3.56749",0,7,140
1776933545,2026-04-23T08:39:05Z,WZZ9YC,"40.470108,-3.567291",0,9,143
1776933551,2026-04-23T08:39:11Z,WZZ9YC,"40.469868,-3.567093",0,10,146
1776933556,2026-04-23T08:39:16Z,WZZ9YC,"40.469654,-3.566921",0,11,149
1776933561,2026-04-23T08:39:21Z,WZZ9YC,"40.469444,-3.566796",0,11,154
1776933565,2026-04-23T08:39:25Z,WZZ9YC,"40.469238,-3.566696",0,12,160
1776933569,2026-04-23T08:39:29Z,WZZ9YC,"40.469032,-3.566589",0,11,157
1776933574,2026-04-23T08:39:34Z,WZZ9YC,"40.468872,-3.56633",0,11,129
1776933578,2026-04-23T08:39:38Z,WZZ9YC,"40.468838,-3.566078",0,10,106
1776933582,2026-04-23T08:39:42Z,WZZ9YC,"40.468861,-3.565859",0,11,87
1776933586,2026-04-23T08:39:46Z,WZZ9YC,"40.469036,-3.565594",0,13,50
1776933590,2026-04-23T08:39:50Z,WZZ9YC,"40.469326,-3.565516",0,14,14
1776933594,2026-04-23T08:39:54Z,WZZ9YC,"40.469536,-3.565506",0,14,2
1776933597,2026-04-23T08:39:57Z,WZZ9YC,"40.469742,-3.565506",0,15,2
1776933600,2026-04-23T08:40:00Z,WZZ9YC,"40.470001,-3.565532",0,15,354
1776933604,2026-04-23T08:40:04Z,WZZ9YC,"40.470314,-3.565598",0,17,348
1776933608,2026-04-23T08:40:08Z,WZZ9YC,"40.470577,-3.565689",0,17,343
1776933610,2026-04-23T08:40:10Z,WZZ9YC,"40.470783,-3.565796",0,18,340
1776933614,2026-04-23T08:40:14Z,WZZ9YC,"40.471024,-3.565948",0,18,334
1776933617,2026-04-23T08:40:17Z,WZZ9YC,"40.471298,-3.566147",0,18,329
1776933620,2026-04-23T08:40:20Z,WZZ9YC,"40.471516,-3.566343",0,18,323
1776933623,2026-04-23T08:40:23Z,WZZ9YC,"40.471756,-3.566589",0,18,323
1776933627,2026-04-23T08:40:27Z,WZZ9YC,"40.471996,-3.566833",0,18,323
1776933630,2026-04-23T08:40:30Z,WZZ9YC,"40.472225,-3.567062",0,18,320
1776933634,2026-04-23T08:40:34Z,WZZ9YC,"40.472527,-3.567373",0,18,320
1776933638,2026-04-23T08:40:38Z,WZZ9YC,"40.472748,-3.567607",0,17,323
1776933642,2026-04-23T08:40:42Z,WZZ9YC,"40.472969,-3.567825",0,14,323
1776933649,2026-04-23T08:40:49Z,WZZ9YC,"40.473331,-3.568185",0,14,323
1776933656,2026-04-23T08:40:56Z,WZZ9YC,"40.473747,-3.568604",0,15,323
1776933663,2026-04-23T08:41:03Z,WZZ9YC,"40.474102,-3.56897",0,15,323
1776933670,2026-04-23T08:41:10Z,WZZ9YC,"40.474461,-3.569324",0,15,320
1776933673,2026-04-23T08:41:13Z,WZZ9YC,"40.474655,-3.569527",0,15,323
1776933677,2026-04-23T08:41:17Z,WZZ9YC,"40.474842,-3.56973",0,15,323
1776933681,2026-04-23T08:41:21Z,WZZ9YC,"40.475098,-3.569962",0,15,323
1776933685,2026-04-23T08:41:25Z,WZZ9YC,"40.475285,-3.570167",0,15,320
1776933692,2026-04-23T08:41:32Z,WZZ9YC,"40.47567,-3.570557",0,15,320
1776933699,2026-04-23T08:41:39Z,WZZ9YC,"40.476059,-3.570969",0,15,320
1776933706,2026-04-23T08:41:46Z,WZZ9YC,"40.476471,-3.571381",0,15,320
1776933712,2026-04-23T08:41:52Z,WZZ9YC,"40.476803,-3.571716",0,16,320
1776933716,2026-04-23T08:41:56Z,WZZ9YC,"40.477066,-3.571976",0,17,320
1776933719,2026-04-23T08:41:59Z,WZZ9YC,"40.477287,-3.572211",0,17,323
1776933723,2026-04-23T08:42:03Z,WZZ9YC,"40.477524,-3.572449",0,18,320
1776933727,2026-04-23T08:42:07Z,WZZ9YC,"40.477764,-3.572695",0,18,320
1776933731,2026-04-23T08:42:11Z,WZZ9YC,"40.478031,-3.57296",0,18,323
1776933734,2026-04-23T08:42:14Z,WZZ9YC,"40.478241,-3.573178",0,18,323
1776933737,2026-04-23T08:42:17Z,WZZ9YC,"40.478451,-3.573395",0,18,323
1776933740,2026-04-23T08:42:20Z,WZZ9YC,"40.478657,-3.573593",0,18,323
1776933744,2026-04-23T08:42:24Z,WZZ9YC,"40.478916,-3.573865",0,18,323
1776933748,2026-04-23T08:42:28Z,WZZ9YC,"40.47916,-3.574112",0,18,320
1776933751,2026-04-23T08:42:31Z,WZZ9YC,"40.479404,-3.574349",0,19,320
1776933755,2026-04-23T08:42:35Z,WZZ9YC,"40.479683,-3.574645",0,19,320
1776933759,2026-04-23T08:42:39Z,WZZ9YC,"40.480011,-3.574973",0,19,323
1776933763,2026-04-23T08:42:43Z,WZZ9YC,"40.480259,-3.575226",0,19,323
1776933766,2026-04-23T08:42:46Z,WZZ9YC,"40.480511,-3.575485",0,19,323
1776933769,2026-04-23T08:42:49Z,WZZ9YC,"40.480728,-3.575699",0,19,320
1776933774,2026-04-23T08:42:54Z,WZZ9YC,"40.48106,-3.576035",0,17,320
1776933777,2026-04-23T08:42:57Z,WZZ9YC,"40.481255,-3.576237",0,15,320
1776933781,2026-04-23T08:43:01Z,WZZ9YC,"40.481453,-3.57644",0,12,320
1776933787,2026-04-23T08:43:07Z,WZZ9YC,"40.481651,-3.576643",0,10,320
1776933795,2026-04-23T08:43:15Z,WZZ9YC,"40.481873,-3.576859",0,7,320
1776933807,2026-04-23T08:43:27Z,WZZ9YC,"40.482094,-3.57708",0,4,320
1776933817,2026-04-23T08:43:37Z,WZZ9YC,"40.482292,-3.577283",0,5,320
1776933828,2026-04-23T08:43:48Z,WZZ9YC,"40.482491,-3.577484",0,5,320
1776933837,2026-04-23T08:43:57Z,WZZ9YC,"40.482697,-3.577698",0,6,320
1776933846,2026-04-23T08:44:06Z,WZZ9YC,"40.482903,-3.577911",0,7,320
